USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd(m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
42850	99999	200702200000.00	20.00	70	2	0.894	***	***	***	*	*	*	****	**	**	**	*	35	29	986.5	*****	984.6	***	***	*****	*****	*****	*****	**	\
42850	99999	200702200600.00	20.25	200	5	2.235	***	***	***	*	*	*	****	**	**	**	*	40	26	986.7	*****	984.8	***	***	*****	*****	*****	*****	**	\
42850	99999	200702200900.00	20.38	70	3	1.341	***	***	***	*	*	*	****	**	**	**	*	40	25	987.5	*****	985.7	***	***	*****	*****	*****	*****	**	\
42850	99999	200702201200.00	20.50	70	19	8.493	***	***	***	*	*	*	****	**	**	**	*	41	24	987.7	*****	985.9	***	***	*****	*****	*****	*****	**	\
42850	99999	200702201500.00	20.63	90	15	6.705	***	***	***	*	*	*	****	**	**	**	*	42	23	988.2	*****	986.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702201800.00	20.75	20	6	2.682	***	***	***	*	*	*	****	**	**	**	*	42	21	988	*****	986	***	***	*****	*****	*****	*****	**	\
42850	99999	200702202100.00	20.88	310	2	0.894	***	***	***	*	*	*	****	**	**	**	*	38	20	988	*****	986.1	***	***	*****	*****	*****	*****	**	\
42850	99999	200702210000.00	21.00	30	18	8.046	***	***	***	*	*	*	****	**	**	**	*	40	29	988.2	*****	986.4	***	***	*****	*****	*****	*****	**	\
42850	99999	200702210300.00	21.13	20	19	8.493	***	***	***	*	*	*	****	**	**	**	*	40	26	987.5	*****	985.7	***	***	*****	*****	*****	*****	**	\
42850	99999	200702210600.00	21.25	40	24	10.728	***	***	***	*	*	*	****	**	**	**	*	40	25	987.7	*****	985.9	***	***	*****	*****	*****	*****	**	\
42850	99999	200702210900.00	21.38	20	21	9.387	***	***	***	*	*	*	****	**	**	**	*	40	26	990.2	*****	988.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702211200.00	21.50	40	26	11.622	***	***	***	*	*	*	****	**	**	**	*	44	25	993	*****	991	***	***	*****	*****	*****	*****	**	\
42850	99999	200702211500.00	21.63	20	17	7.599	***	***	***	*	*	*	****	**	**	**	*	40	24	996	*****	994.1	***	***	*****	*****	*****	*****	**	\
42850	99999	200702211800.00	21.75	30	19	8.493	***	***	***	*	*	*	****	**	**	**	*	40	22	997.4	*****	995.4	***	***	*****	*****	*****	*****	**	\
42850	99999	200702212100.00	21.88	40	23	10.281	***	***	***	*	*	*	****	**	**	**	*	37	21	999.2	*****	997.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702220000.00	22.00	20	17	7.599	***	***	***	*	*	*	****	**	**	**	*	36	20	1001.2	*****	999.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702220300.00	22.13	20	21	9.387	***	***	***	*	*	*	****	**	**	**	*	34	19	1002.2	*****	1000.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702220600.00	22.25	40	21	9.387	***	***	***	*	*	*	****	**	**	**	*	34	19	1003.2	*****	1001.2	***	***	*****	*****	*****	*****	**	\
42850	99999	200702220900.00	22.38	20	15	6.705	***	***	***	*	*	*	****	**	**	**	*	33	18	1004.2	*****	1002.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702221200.00	22.50	40	16	7.152	***	***	***	*	*	*	****	**	**	**	*	34	18	1005.2	*****	1003.3	***	***	*****	*****	*****	*****	**	\
42850	99999	200702221500.00	22.63	40	17	7.599	***	***	***	*	*	*	****	**	**	**	*	35	19	1005.4	*****	1003.4	***	***	*****	*****	*****	*****	**	\
42850	99999	200702221800.00	22.75	50	13	5.811	***	***	***	*	*	*	****	**	**	**	*	35	20	1005	*****	1003.1	***	***	*****	*****	*****	*****	**	\
42850	99999	200702222100.00	22.88	60	11	4.917	***	***	***	*	*	*	****	**	**	**	*	36	20	1005.9	*****	1003.9	***	***	*****	*****	*****	*****	**	\
