USAF	WBAN	YR--MODAHRMN		DIR	SPD (mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
42700	99999	200702200000.00	20.00	70	32	14.304	***	197	BKN	0	0	1	28.1	**	**	**	*	45	16	988.7	*****	985	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200100.00	20.04	70	33	14.751	***	***	***	*	*	*	31.2	**	**	**	*	44	15	988.7	*****	985	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200200.00	20.08	70	36	16.092	***	***	***	*	*	*	28.1	**	**	**	*	44	15	987.5	*****	983.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200300.00	20.13	70	36	16.092	***	197	BKN	0	0	8	28.1	**	**	**	*	44	17	987	*****	983.3	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200400.00	20.17	70	38	16.986	***	***	***	*	*	*	31.2	**	**	**	*	44	16	987.5	*****	983.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200500.00	20.21	70	37	16.539	***	***	***	*	*	*	31.2	**	**	**	*	45	15	987.1	*****	983.4	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200600.00	20.25	80	41	18.327	***	187	BKN	0	0	8	25	**	**	**	*	46	13	987	*****	983.3	48	42	*****	*****	*****	*****	**	\
42700	99999	200702200650.00	20.27	80	43	19.221	62	167	BKN	*	*	*	7	**	**	**	*	46	14	******	29.15	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200700.00	20.29	80	43	19.221	***	***	***	*	*	*	28.1	**	**	**	*	45	****	987.7	*****	984	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200750.00	20.31	80	39	17.433	53	177	BKN	*	*	*	7	**	**	**	*	45	18	******	29.15	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200800.00	20.33	80	41	18.327	***	***	***	*	*	*	31.2	**	**	**	*	44	12	988	*****	984.3	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200850.00	20.35	80	46	20.562	64	722	SCT	*	*	*	7	**	**	**	*	45	16	******	29.18	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200900.00	20.38	80	41	18.327	***	722	SCT	0	0	8	28.1	**	**	**	*	44	10	988.2	*****	984.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702200950.00	20.40	80	38	16.986	53	722	SCT	*	*	*	7	**	**	**	*	46	16	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201000.00	20.42	80	40	17.88	***	***	***	*	*	*	28.1	**	**	**	*	43	11	989.5	*****	985.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201050.00	20.44	80	44	19.668	57	722	SCT	*	*	*	7	**	**	**	*	43	18	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201100.00	20.46	80	46	20.562	***	***	***	*	*	*	31.2	**	**	**	*	43	14	989.1	*****	985.4	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201150.00	20.48	80	33	14.751	46	722	SCT	*	*	*	7	**	**	**	*	45	16	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201200.00	20.50	80	37	16.539	***	722	SCT	5	4	*	28.1	**	**	**	*	43	13	989.5	*****	985.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201250.00	20.52	80	40	17.88	54	722	SCT	*	*	*	7	**	**	**	*	45	18	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201300.00	20.54	80	40	17.88	***	***	***	*	*	*	31.2	**	**	**	*	44	14	989.5	*****	985.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201350.00	20.56	80	36	16.092	48	722	SCT	*	*	*	7	**	**	**	*	43	16	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201400.00	20.58	70	39	17.433	***	***	***	*	*	*	28.1	**	**	**	*	43	11	990.2	*****	986.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201450.00	20.60	80	39	17.433	51	157	BKN	*	*	*	7	**	**	**	*	45	14	******	29.23	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201500.00	20.63	80	34	15.198	***	157	BKN	5	5	*	46.9	**	**	**	*	46	9	989.9	*****	986.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201550.00	20.65	80	30	13.41	***	157	BKN	*	*	*	7	**	**	**	*	46	16	******	29.23	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201600.00	20.67	80	34	15.198	***	***	***	*	*	*	28.1	**	**	**	*	46	13	989.6	*****	985.9	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201650.00	20.69	70	34	15.198	48	157	BKN	*	*	*	7	**	**	**	*	46	19	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201700.00	20.71	70	34	15.198	***	***	***	*	*	*	25	**	**	**	*	46	15	989.6	*****	985.9	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201750.00	20.73	70	34	15.198	49	217	BKN	*	*	*	7	**	**	**	*	46	21	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201800.00	20.75	70	36	16.092	***	217	BKN	0	0	7	46.9	**	**	**	*	46	17	989.7	*****	986	48	42	*****	*****	*****	*****	**	\
42700	99999	200702201850.00	20.77	60	41	18.327	53	177	BKN	*	*	*	7	**	**	**	*	45	21	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201900.00	20.79	60	44	19.668	***	***	***	*	*	*	28.1	**	**	**	*	45	18	989.3	*****	985.6	***	***	*****	*****	*****	*****	**	\
42700	99999	200702201950.00	20.81	70	40	17.88	54	197	BKN	*	*	*	7	**	**	**	*	45	21	******	29.21	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702202000.00	20.83	70	43	19.221	***	***	***	*	*	*	31.2	**	**	**	*	45	19	989.2	*****	985.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702202100.00	20.88	70	44	19.668	***	197	BKN	0	3	8	46.9	**	**	**	*	47	15	990.2	*****	986.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702202200.00	20.92	70	41	18.327	***	***	***	*	*	*	31.2	**	**	**	*	44	17	989.5	*****	985.8	***	***	*****	*****	*****	*****	**	\
42700	99999	200702202300.00	20.96	70	43	19.221	***	***	***	*	*	*	28.1	**	**	**	*	44	17	990.2	*****	986.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210000.00	21.00	70	46	20.562	***	197	BKN	0	3	8	46.9	**	**	**	*	43	17	989.8	*****	986	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210100.00	21.04	60	51	22.797	***	***	***	*	*	*	25	**	**	**	*	42	15	989.7	*****	986	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210200.00	21.08	70	53	23.691	***	***	***	*	*	*	31.2	**	**	**	*	42	15	989.9	*****	986.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210300.00	21.13	70	53	23.691	***	177	BKN	0	0	8	21.9	**	**	**	*	42	17	990.1	*****	986.4	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210400.00	21.17	70	52	23.244	***	***	***	*	*	*	31.2	**	**	**	*	42	17	990	*****	986.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210500.00	21.21	70	51	22.797	***	***	***	*	*	*	31.2	**	**	**	*	42	15	990.4	*****	986.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210550.00	21.23	70	53	23.691	70	167	BKN	*	*	*	7	**	**	**	*	43	18	******	29.23	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210600.00	21.25	60	53	23.691	***	167	BKN	0	4	8	31.2	**	**	**	*	43	14	990.9	*****	987.1	47	41	*****	*****	*****	*****	**	\
42700	99999	200702210650.00	21.27	70	53	23.691	69	167	BKN	*	*	*	7	**	**	**	*	43	18	******	29.26	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210700.00	21.29	70	54	24.138	***	***	***	*	*	*	25	**	**	**	*	43	****	991.9	*****	988.1	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210750.00	21.31	60	56	25.032	69	167	BKN	*	*	*	7	**	**	**	*	43	18	******	29.23	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210800.00	21.33	70	56	25.032	***	***	***	*	*	*	25	**	**	**	*	42	13	991.9	*****	988.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210850.00	21.35	70	59	26.373	77	157	BKN	*	*	*	7	**	**	**	*	43	16	******	29.26	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210900.00	21.38	70	60	26.82	***	157	BKN	0	7	8	11.9	**	**	**	*	43	12	991.9	*****	988.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702210950.00	21.40	70	62	27.714	83	157	BKN	*	*	*	7	**	**	**	*	43	16	******	29.29	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211000.00	21.42	70	62	27.714	***	***	***	*	*	*	31.2	**	**	**	*	43	11	992.1	*****	988.3	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211050.00	21.44	70	56	25.032	78	722	SCT	*	*	*	7	**	**	**	*	43	14	******	29.32	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211100.00	21.46	70	54	24.138	***	***	***	*	*	*	28.1	**	**	**	*	42	11	994.3	*****	990.6	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211150.00	21.48	70	53	23.691	70	722	SCT	*	*	*	7	**	**	**	*	43	14	******	29.35	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211200.00	21.50	70	53	23.691	***	***	***	*	*	*	25	**	**	**	*	42	11	995.5	*****	991.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211250.00	21.52	70	54	24.138	71	722	SCT	*	*	*	7	**	**	**	*	41	14	******	29.41	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211300.00	21.54	80	48	21.456	***	722	SCT	0	3	0	25	**	**	**	*	41	9	997.7	*****	993.9	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211350.00	21.56	80	46	20.562	63	722	SCT	*	*	*	7	**	**	**	*	41	12	******	29.5	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211400.00	21.58	70	49	21.903	***	***	***	*	*	*	18.8	**	**	**	*	40	9	999.5	*****	995.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211450.00	21.60	60	49	21.903	63	722	SCT	*	*	*	7	**	**	**	*	41	12	******	29.5	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211500.00	21.63	70	48	21.456	***	722	SCT	0	3	0	18.8	**	**	**	*	40	10	999.6	*****	995.9	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211550.00	21.65	60	47	21.009	60	722	SCT	*	*	*	7	**	**	**	*	41	12	******	29.5	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211600.00	21.67	70	47	21.009	***	***	***	*	*	*	21.9	**	**	**	*	40	9	999.5	*****	995.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211650.00	21.69	70	49	21.903	64	722	SCT	*	*	*	7	**	**	**	*	41	12	******	29.5	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211700.00	21.71	60	51	22.797	***	***	***	*	*	*	17.5	**	**	**	*	40	8	999.4	*****	995.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211750.00	21.73	60	47	21.009	63	722	SCT	*	*	*	7	**	**	**	*	39	12	******	29.5	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211800.00	21.75	70	47	21.009	***	722	SCT	0	0	1	31.2	**	**	**	*	39	9	1000.2	*****	996.4	44	39	*****	*****	*****	*****	**	\
42700	99999	200702211850.00	21.77	70	49	21.903	68	722	SCT	*	*	*	7	**	**	**	*	39	12	******	29.53	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211900.00	21.79	70	47	21.009	***	***	***	*	*	*	17.5	**	**	**	*	39	7	1000.7	*****	997	***	***	*****	*****	*****	*****	**	\
42700	99999	200702211950.00	21.81	70	48	21.456	63	722	SCT	*	*	*	7	**	**	**	*	37	10	******	29.53	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702212000.00	21.83	70	47	21.009	***	***	***	*	*	*	18.8	**	**	**	*	37	6	1001	*****	997.2	***	***	*****	*****	*****	*****	**	\
42700	99999	200702212100.00	21.88	60	48	21.456	***	722	SCT	0	0	1	25	**	**	**	*	37	4	1001.8	*****	998	***	***	*****	*****	*****	*****	**	\
42700	99999	200702212200.00	21.92	70	53	23.691	***	***	***	*	*	*	21.9	**	**	**	*	37	2	1002.5	*****	998.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220000.00	22.00	70	47	21.009	***	722	SCT	*	*	*	28.1	**	**	**	*	36	3	1003.3	*****	999.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220200.00	22.08	70	49	21.903	***	***	***	*	*	*	28.1	**	**	**	*	35	1	1003.8	*****	1000	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220300.00	22.13	70	46	20.562	***	722	SCT	0	0	1	31.2	**	**	**	*	34	2	1003.5	*****	999.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220400.00	22.13	70	45	20.115	***	***	***	*	*	*	21.9	**	**	**	*	35	2	1003.4	*****	999.6	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220450.00	22.19	70	41	18.327	55	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.62	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220500.00	22.21	70	43	19.221	***	***	***	*	*	*	21.9	**	**	**	*	34	2	1003.9	*****	1000.1	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220550.00	22.23	70	39	17.433	51	722	SCT	*	*	*	7	**	**	**	*	34	7	******	29.65	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220600.00	22.25	70	39	17.433	***	722	SCT	0	0	1	28.1	**	**	**	*	34	2	1004.3	*****	1000.4	40	34	*****	*****	*****	*****	**	\
42700	99999	200702220650.00	22.27	70	43	19.221	55	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.65	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220700.00	22.29	70	41	18.327	***	***	***	*	*	*	28.1	**	**	**	*	34	****	1004.6	*****	1000.7	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220750.00	22.31	70	39	17.433	53	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.68	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220800.00	22.33	70	39	17.433	***	***	***	*	*	*	28.1	**	**	**	*	34	1	1005.3	*****	1001.4	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220850.00	22.35	80	38	16.986	49	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.68	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220900.00	22.38	80	38	16.986	***	722	SCT	0	0	1	28.1	**	**	**	*	33	0	1005.8	*****	1002	***	***	*****	*****	*****	*****	**	\
42700	99999	200702220950.00	22.40	80	39	17.433	51	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221050.00	22.44	80	40	17.88	***	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221100.00	22.46	70	40	17.88	***	***	***	*	*	*	28.1	**	**	**	*	33	1	1006.4	*****	1002.5	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221150.00	22.48	70	39	17.433	52	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221200.00	22.50	70	38	16.986	***	722	SCT	0	7	0	46.9	**	**	**	*	34	0	1006.7	*****	1002.9	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221250.00	22.52	70	37	16.539	52	118	BKN	*	*	*	7	**	**	**	*	34	5	******	29.74	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221300.00	22.54	70	38	16.986	***	***	***	*	*	*	28.1	**	**	**	*	34	0	1007.4	*****	1003.6	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221350.00	22.56	70	36	16.092	***	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.74	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221400.00	22.58	70	34	15.198	***	***	***	*	*	*	18.8	**	**	**	*	35	1	1007.8	*****	1004	***	***	*****	*****	*****	*****	**	\
