Ike wrf_100 (WRF: lat62.1255, lon-40.707, elev0) (AWS: lat61.933, lon-42.067, elev39m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  993.3725    0.8577   20.8153   25.8194
      2007         2        20         1  993.9936    0.8497   19.0893   28.7953
      2007         2        20         2  994.4648    0.9835   17.5489   32.2934
      2007         2        20         3  995.2827    1.1108   16.1323   36.0765
      2007         2        20         4  996.0454    1.2269   15.0482   40.0524
      2007         2        20         5  996.8826    1.3493   14.3429   43.1809
      2007         2        20         6  997.6415    1.4284   13.9193   45.2289
      2007         2        20         7  998.2860    1.4560   13.5091   44.8801
      2007         2        20         8  998.6346    1.3937   13.2652   42.8649
      2007         2        20         9  999.0462    1.2907   12.9450   40.7004
      2007         2        20        10  999.2570    1.1855   12.4964   38.1681
      2007         2        20        11  999.3253    1.0766   11.9628   34.1581
      2007         2        20        12  999.2834    0.9259   11.5898   29.7664
      2007         2        20        13  999.1753    0.7848   11.4165   25.7554
      2007         2        20        14  998.4856    0.7053   11.5858   23.5460
      2007         2        20        15  997.6119    0.7728   12.0908   24.3179
      2007         2        20        16  997.3564    0.8735   13.2828   29.9209
      2007         2        20        17  997.3748    1.0346   14.9397   36.1661
      2007         2        20        18  997.2848    1.1665   16.4782   39.4857
      2007         2        20        19  997.6089    1.0851   17.3884   38.3331
      2007         2        20        20  997.8897    0.9761   18.0782   35.0286
      2007         2        20        21  998.2243    0.8688   19.0204   31.6543
      2007         2        20        22  998.1454    0.7246   19.9379   28.7472
      2007         2        20        23  997.7957    0.5477   20.5095   26.5387
      2007         2        21         0  997.6273    0.4060   20.9428   25.1790
      2007         2        21         1  997.4876    0.2807   21.2493   24.5962
      2007         2        21         2  997.5315    0.3024   21.3573   24.5045
      2007         2        21         3  997.6779    0.3501   21.3812   25.0027
      2007         2        21         4  997.9372    0.4054   21.2788   25.6263
      2007         2        21         5  998.3704    0.4718   21.4108   25.9931
      2007         2        21         6  998.9476    0.4769   21.4141   26.0200
      2007         2        21         7  999.8298    0.4119   21.3446   25.6961
      2007         2        21         8 1000.8230    0.3282   21.2655   24.8671
      2007         2        21         9 1001.7138    0.0702   21.3542   23.8328
      2007         2        21        10 1002.7250   -0.1363   21.4918   22.3195
      2007         2        21        11 1003.5584   -0.3046   21.3210   20.8052
      2007         2        21        12 1004.2186   -0.4689   21.5559   19.4133
      2007         2        21        13 1004.8167   -0.5709   21.8353   18.0605
      2007         2        21        14 1005.5330   -0.6069   21.8572   17.0909
      2007         2        21        15 1005.7869   -0.6449   21.8361   16.4149
      2007         2        21        16 1006.6566   -0.7169   21.7540   15.9139
      2007         2        21        17 1007.0970   -0.7625   21.6696   15.7948
      2007         2        21        18 1007.3808   -0.7909   21.4919   15.3399
      2007         2        21        19 1007.6780   -0.8274   21.3311   14.9894
      2007         2        21        20 1007.8831   -0.8908   21.3135   14.3861
      2007         2        21        21 1008.2924   -0.9685   21.4318   14.1765
      2007         2        21        22 1008.6021   -1.0394   21.4134   13.7115
      2007         2        21        23 1008.8593   -1.1142   21.5132   13.5321
      2007         2        22         0 1009.2070   -1.1760   21.4215   13.0917
      2007         2        22         1 1009.4698   -1.3014   21.4698   12.9431
      2007         2        22         2 1009.6436   -1.3340   21.2626   12.9754
      2007         2        22         3 1009.8439   -1.3592   21.2609   13.2117
      2007         2        22         4 1010.1940   -1.3899   21.1493   13.4016
      2007         2        22         5 1010.6121   -1.4315   21.0143   13.4504
      2007         2        22         6 1010.9162   -1.4489   20.9235   13.6075
      2007         2        22         7 1011.2097   -1.4520   20.7679   13.7146
      2007         2        22         8 1011.6611   -1.4041   20.5301   14.0120
      2007         2        22         9 1012.0822   -1.3648   20.3107   14.0452
      2007         2        22        10 1012.4272   -1.4342   19.8671   13.8027
      2007         2        22        11 1012.7579   -1.4897   19.4446   13.4060
      2007         2        22        12 1013.1123   -1.5204   19.1785   13.0139
      2007         2        22        13 1013.4087   -1.5149   19.0703   13.3043
      2007         2        22        14 1013.5991   -1.4868   18.9976   13.3755
      2007         2        22        15 1013.6151   -1.4524   18.8230   13.6084
      2007         2        22        16 1013.8104   -1.4093   18.5952   14.3678
      2007         2        22        17 1014.0504   -1.3788   18.3123   14.8861
      2007         2        22        18 1014.1703   -1.3867   18.0470   15.0035
      2007         2        22        19 1014.3852   -1.4147   17.7553   15.4094
      2007         2        22        20 1014.5848   -1.4718   17.5680   15.3805
      2007         2        22        21 1014.8050   -1.5439   17.2842   15.0388
      2007         2        22        22 1014.9484   -1.6058   17.0988   15.2076
      2007         2        22        23 1015.0283   -1.6559   16.9092   15.3825
