Qaq wrf_100 (WRF: lat60.7546, lon-47.709, elev52.7206) (AWS: lat60.717, lon-46.05, elev34m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  986.6848    1.2047   10.6981   59.7482
      2007         2        20         1  986.4681    1.1684   10.9365   61.6982
      2007         2        20         2  986.0097    1.1141   10.9828   63.9503
      2007         2        20         3  985.6840    1.0702   11.0482   66.9192
      2007         2        20         4  985.7128    1.0226   11.2410   70.2563
      2007         2        20         5  985.9001    0.9976   11.6963   74.0167
      2007         2        20         6  986.1458    0.9979   12.0846   78.1570
      2007         2        20         7  986.3150    0.9767   12.4422   82.7059
      2007         2        20         8  986.1018    0.9507   13.0585   86.2188
      2007         2        20         9  986.0798    0.9695   13.7852   87.5336
      2007         2        20        10  985.9271    0.9883   15.0327   87.2024
      2007         2        20        11  985.9318    0.9763   16.1090   87.0782
      2007         2        20        12  986.1537    1.1241   16.7118   87.5870
      2007         2        20        13  986.4255    1.6857   16.8770   88.6134
      2007         2        20        14  986.5998    1.7028   16.6782   89.4757
      2007         2        20        15  986.6813    1.3745   16.4174   89.7361
      2007         2        20        16  986.9692    1.4140   15.9073   89.7869
      2007         2        20        17  987.4276    1.4187   15.1968   89.7561
      2007         2        20        18  987.9205    1.4124   14.3951   89.8313
      2007         2        20        19  988.2888    1.3715   13.7311   89.3612
      2007         2        20        20  988.5759    1.3067   13.2782   87.6682
      2007         2        20        21  988.7944    1.2522   13.1190   85.4929
      2007         2        20        22  988.7899    1.2312   13.3107   83.1016
      2007         2        20        23  988.6613    1.2311   13.5173   80.8400
      2007         2        21         0  988.6346    1.2351   13.6878   78.7871
      2007         2        21         1  988.6412    1.1543   13.7006   76.5756
      2007         2        21         2  988.8319    1.1802   13.7596   74.2049
      2007         2        21         3  988.8834    1.2156   14.0428   71.8474
      2007         2        21         4  988.8638    1.2859   14.3697   69.6737
      2007         2        21         5  988.8475    1.3274   14.8047   67.8622
      2007         2        21         6  988.9162    1.3345   15.3128   66.8155
      2007         2        21         7  989.1854    1.3367   15.7969   66.5875
      2007         2        21         8  989.7569    1.3232   16.2281   66.9046
      2007         2        21         9  990.4035    1.2769   16.5424   67.1628
      2007         2        21        10  991.1287    1.5321   16.6634   67.4471
      2007         2        21        11  991.7578    1.4527   16.6592   67.6101
      2007         2        21        12  992.4656    1.2020   16.5566   67.4386
      2007         2        21        13  993.3417    1.2135   16.3473   66.7631
      2007         2        21        14  994.1910    1.1994   16.0239   65.7748
      2007         2        21        15  994.8440    1.1540   15.6219   63.9711
      2007         2        21        16  995.6856    1.0709   14.9280   61.3154
      2007         2        21        17  996.6161    0.9111   14.0969   57.9133
      2007         2        21        18  997.5455    0.7521   13.5355   55.1457
      2007         2        21        19  998.4839    0.6225   13.1181   53.5388
      2007         2        21        20  999.2013    0.4398   12.6370   52.7559
      2007         2        21        21 1000.0143    0.2377   11.9787   51.8067
      2007         2        21        22 1000.6674    0.1765   12.3887   53.3685
      2007         2        21        23 1001.1091    0.0723   12.2189   55.0516
      2007         2        22         0 1001.5927    0.0277   11.8974   56.4841
      2007         2        22         1 1002.0708    0.1666   11.8927   57.6103
      2007         2        22         2 1002.3689    0.1356   11.7370   58.1869
      2007         2        22         3 1002.6348    0.0412   11.2060   58.1790
      2007         2        22         4 1003.0011   -0.0354   10.6687   57.9975
      2007         2        22         5 1003.5544   -0.1401   10.1690   56.8725
      2007         2        22         6 1004.0273   -0.2782    9.8214   55.5157
      2007         2        22         7 1004.4481   -0.3840    9.5804   54.5805
      2007         2        22         8 1004.9175   -0.4702    9.4208   54.3028
      2007         2        22         9 1005.3398   -0.5421    9.2662   54.1890
      2007         2        22        10 1005.6077   -0.6070    9.1240   53.8269
      2007         2        22        11 1005.8314   -0.6579    9.0326   53.7868
      2007         2        22        12 1006.0848   -0.6415    9.0097   54.2390
      2007         2        22        13 1006.4585   -1.0707    8.6905   54.2057
      2007         2        22        14 1006.7620   -0.9730    8.4689   54.2544
      2007         2        22        15 1006.8105   -0.8701    8.2136   54.4273
      2007         2        22        16 1006.9468   -0.8078    7.9310   54.1985
      2007         2        22        17 1007.1722   -0.8073    7.7475   53.8384
      2007         2        22        18 1007.3392   -0.8835    7.6722   53.5492
      2007         2        22        19 1007.5193   -1.0363    7.6448   53.2452
      2007         2        22        20 1007.7451   -1.2594    7.8337   53.3351
      2007         2        22        21 1008.0010   -1.4651    8.0837   53.7642
      2007         2        22        22 1008.2422   -1.5920    8.2711   54.2979
      2007         2        22        23 1008.3439   -1.6771    8.3610   54.7919
