Prc wrf_10 (WRF: lat60.0215, lon-43.1656, elev2.24037) (AWS: lat60.05, lon-43.167, elev75)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  983.7010   -0.3777   31.7433   22.0759
      2007         2        20         1  983.6323   -1.9675   32.5601   22.3790
      2007         2        20         2  984.1179   -1.6612   31.0763   24.5522
      2007         2        20         3  984.9325   -1.4049   29.3274   24.3258
      2007         2        20         4  985.3718   -1.4781   29.0002   21.8094
      2007         2        20         5  986.0353   -1.4132   28.1805   21.9021
      2007         2        20         6  986.5611   -1.3017   28.4198   20.9656
      2007         2        20         7  986.1791   -1.0969   28.4091   22.9764
      2007         2        20         8  985.7097   -0.7655   27.4032   24.5088
      2007         2        20         9  985.9529   -0.6411   26.8498   26.2837
      2007         2        20        10  986.4409   -0.0113   25.2694   27.4288
      2007         2        20        11  986.9615   -0.5459   26.8637   27.3988
      2007         2        20        12  987.5588   -0.3425   26.8926   28.9388
      2007         2        20        13  989.2637    0.3140   23.5122   36.1037
      2007         2        20        14  990.0007    0.7933   21.8799   38.7661
      2007         2        20        15  990.6643    0.4292   22.4971   36.3417
      2007         2        20        16  991.1797   -0.2326   22.4677   33.7688
      2007         2        20        17  991.4352   -0.5847   23.9869   33.3146
      2007         2        20        18  991.4805   -0.8403   23.6045   29.4547
      2007         2        20        19  991.9666   -0.9178   23.1968   30.4720
      2007         2        20        20  991.4702   -0.9519   22.7100   31.3351
      2007         2        20        21  990.6229   -0.9020   22.9442   28.7464
      2007         2        20        22  989.3536   -0.6531   24.1852   26.8480
      2007         2        20        23  989.2181   -0.8015   26.8850   26.0182
      2007         2        21         0  989.6432   -1.2112   27.6098   25.5407
      2007         2        21         1  989.9972   -1.5559   28.9428   25.0817
      2007         2        21         2  990.2928   -1.7583   29.0822   25.4635
      2007         2        21         3  990.3560   -1.8042   29.5722   24.7463
      2007         2        21         4  990.2000   -1.8682   30.3685   23.6817
      2007         2        21         5  990.1743   -1.9316   31.0061   23.6015
      2007         2        21         6  990.5527   -2.0061   31.4792   24.0003
      2007         2        21         7  991.2271   -2.1649   31.4179   24.5322
      2007         2        21         8  992.2354   -2.2761   31.3661   24.3947
      2007         2        21         9  993.0672   -2.3205   31.3450   24.0559
      2007         2        21        10  994.0265   -2.3788   31.2455   24.1275
      2007         2        21        11  994.7498   -2.4906   31.0817   24.0012
      2007         2        21        12  995.4932   -2.6662   31.1432   23.6600
      2007         2        21        13  996.6179   -2.7643   30.7389   23.3751
      2007         2        21        14  997.3619   -2.8611   30.8441   23.4935
      2007         2        21        15  997.7858   -3.0581   30.7157   22.6017
      2007         2        21        16  998.2296   -2.9672   30.1934   22.6887
      2007         2        21        17  999.0560   -2.9549   29.9303   22.2875
      2007         2        21        18  999.5894   -3.0873   29.1260   21.8384
      2007         2        21        19 1000.1521   -3.2341   28.6496   22.0571
      2007         2        21        20 1000.4255   -3.1790   28.3258   23.3761
      2007         2        21        21 1000.7776   -2.9601   27.9449   23.5108
      2007         2        21        22 1001.1883   -2.9785   27.2327   23.4703
      2007         2        21        23 1001.3860   -3.0986   27.0367   22.7039
      2007         2        22         0 1001.5542   -3.2516   27.1681   22.0085
      2007         2        22         1 1001.7301   -3.0803   27.1701   21.1454
      2007         2        22         2 1001.9667   -3.0508   28.2019   22.1234
      2007         2        22         3 1002.0049   -3.1991   28.6756   21.7284
