Ang wrf_25 (WRF: lat60.0587, lon-45.6453, elev12.6035) (AWS: lat59.983, lon-45.2, elev16m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  984.2866    1.9488   16.9097   54.6636
      2007         2        20         1  984.2960    1.6148   15.5189   53.2269
      2007         2        20         2  983.6084    1.7271   17.2626   55.3057
      2007         2        20         3  982.8004    1.5638   20.2152   59.4167
      2007         2        20         4  982.4094    1.3995   21.1239   61.3029
      2007         2        20         5  982.2264    1.2607   21.7945   64.6919
      2007         2        20         6  981.7940    1.1646   23.3752   68.3838
      2007         2        20         7  981.1552    0.9955   25.2840   70.9836
      2007         2        20         8  980.2363    1.1042   27.4505   70.6686
      2007         2        20         9  980.0052    0.9124   28.2191   68.5770
      2007         2        20        10  980.2184    1.0982   29.1429   67.9951
      2007         2        20        11  980.9798    1.1290   28.6025   68.3375
      2007         2        20        12  981.7421    1.1100   28.6149   69.0635
      2007         2        20        13  982.8544    0.9332   28.2723   70.7071
      2007         2        20        14  983.6716    0.6840   28.0186   72.7458
      2007         2        20        15  984.3638    0.6674   27.0575   76.4101
      2007         2        20        16  985.0249    0.5946   25.6369   79.3461
      2007         2        20        17  985.5160    0.6970   24.4557   78.7513
      2007         2        20        18  986.5474    0.7623   22.4889   78.2901
      2007         2        20        19  987.6801    0.6525   21.9741   77.4081
      2007         2        20        20  987.7748    0.8678   20.6064   76.0283
      2007         2        20        21  987.6427    1.2742   18.3937   72.8617
      2007         2        20        22  987.5212    1.4141   17.6595   66.8667
      2007         2        20        23  986.9865    1.2543   19.8592   67.7455
      2007         2        21         0  986.3073    1.1306   21.7115   67.8380
      2007         2        21         1  985.9280    1.1282   22.8666   68.6009
      2007         2        21         2  985.7670    1.2066   23.1607   68.8393
      2007         2        21         3  985.5904    1.2986   23.2400   68.7405
      2007         2        21         4  985.0735    1.4258   23.5310   67.3479
      2007         2        21         5  984.4492    1.4915   23.9663   65.3149
      2007         2        21         6  984.1738    1.5210   24.7478   65.4492
      2007         2        21         7  984.3920    1.6258   26.3135   66.6830
      2007         2        21         8  985.2438    1.6297   27.2395   66.9561
      2007         2        21         9  986.2755    1.5225   26.9993   66.9124
      2007         2        21        10  986.9464    1.4202   26.6194   66.9281
      2007         2        21        11  987.6539    1.3277   26.4236   66.9956
      2007         2        21        12  988.5865    1.3455   26.1453   66.5457
      2007         2        21        13  989.6684    1.3127   25.9990   66.5447
      2007         2        21        14  990.7365    1.2329   25.6741   66.7067
      2007         2        21        15  991.6130    1.1272   24.4637   66.2966
      2007         2        21        16  992.7516    1.0744   23.1504   64.9685
      2007         2        21        17  993.6594    1.0154   22.3666   63.6645
      2007         2        21        18  994.0620    0.9337   22.1195   61.8107
      2007         2        21        19  994.4672    0.7888   21.3246   60.2435
      2007         2        21        20  994.8705    0.7926   22.0489   61.6370
      2007         2        21        21  995.7592    0.7512   21.4441   62.3906
      2007         2        21        22  996.6271    0.7048   19.8665   61.1833
      2007         2        21        23  997.5223    0.6874   17.9134   57.6167
      2007         2        22         0  998.4848    0.5473   15.7827   52.0939
      2007         2        22         1  999.2227    0.7615   14.6257   48.1848
      2007         2        22         2  999.5272    0.7500   14.0861   46.4130
      2007         2        22         3  999.7842    0.7934   13.8742   45.6744
      2007         2        22         4 1000.0910    0.8864   13.8927   48.1423
      2007         2        22         5 1000.3544    0.9544   15.2042   50.7887
      2007         2        22         6 1000.6385    1.0088   15.6004   49.2653
      2007         2        22         7 1000.9727    1.1128   15.3866   49.1234
      2007         2        22         8 1001.3771    1.1380   15.9752   51.3424
      2007         2        22         9 1001.8380    1.2704   16.4366   53.4568
      2007         2        22        10 1002.0554    1.1004   17.1944   55.5581
      2007         2        22        11 1002.3741    0.9787   17.8038   57.5056
      2007         2        22        12 1002.8225    0.8720   18.0105   58.7577
      2007         2        22        13 1003.4348    0.8366   18.0899   59.4134
      2007         2        22        14 1004.1118    0.8065   17.8710   60.2903
      2007         2        22        15 1004.2452    0.6835   18.1958   61.2732
      2007         2        22        16 1004.4918    0.5292   18.3873   61.7453
      2007         2        22        17 1004.9539    0.3936   17.6605   61.6928
      2007         2        22        18 1005.4093    0.2206   17.4976   60.8640
      2007         2        22        19 1005.6780   -0.0332   17.2737   61.3315
      2007         2        22        20 1005.9315   -0.3166   17.7581   62.5416
      2007         2        22        21 1006.1849   -0.5155   18.7993   63.4872
      2007         2        22        22 1006.1948   -0.6404   19.9862   64.4205
      2007         2        22        23 1006.2552   -0.7341   20.7098   65.5085
