Ike wrf_25 (WRF: lat62.0633, lon-42.1097, elev38.4481) (AWS: lat61.933, lon-42.067, elev39m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  997.6566   -3.5387   27.3053   12.3683
      2007         2        20         1  998.4689   -2.7791   24.7884   12.2172
      2007         2        20         2  998.6692   -2.8130   24.2801   11.3443
      2007         2        20         3  998.9598   -2.8523   24.0956   10.9160
      2007         2        20         4  999.0623   -2.8870   23.9270   10.0864
      2007         2        20         5  999.6197   -2.8745   23.3943   10.3036
      2007         2        20         6  999.9470   -2.8549   22.0487    8.3301
      2007         2        20         7 1000.1041   -2.7935   22.2417   10.5687
      2007         2        20         8 1000.3302   -2.8034   21.7917   10.7342
      2007         2        20         9 1000.9356   -2.9503   20.6487    6.9304
      2007         2        20        10 1001.1834   -2.7133   19.9033   10.4449
      2007         2        20        11 1001.4543   -2.6967   20.3647    9.9768
      2007         2        20        12 1002.0836   -2.7267   19.7552    9.4576
      2007         2        20        13 1002.7687   -2.7106   19.7312   10.7922
      2007         2        20        14 1002.9519   -2.6434   18.4827    7.5571
      2007         2        20        15 1002.2443   -2.5158   18.4088    8.3638
      2007         2        20        16 1001.7170   -2.4970   18.5679    7.0652
      2007         2        20        17 1001.3322   -2.5016   18.9538    5.5467
      2007         2        20        18 1000.8511   -2.4959   19.2192    4.2968
      2007         2        20        19 1000.1671   -2.4119   19.9979    5.9710
      2007         2        20        20 1000.4728   -2.4832   21.4591    8.2526
      2007         2        20        21 1001.5227   -2.6403   22.3942    9.5411
      2007         2        20        22 1002.3932   -2.7903   22.2426    9.4865
      2007         2        20        23 1002.5541   -2.8710   22.4274    8.9309
      2007         2        21         0 1002.9225   -2.9572   22.7657    7.8145
      2007         2        21         1 1003.1492   -3.7194   23.6750    6.8439
      2007         2        21         2 1003.6485   -3.6630   22.9887    6.7335
      2007         2        21         3 1003.9675   -3.6218   22.5386    6.1341
      2007         2        21         4 1004.3179   -3.6712   22.6451    5.3765
      2007         2        21         5 1004.6871   -3.8258   22.7958    4.3863
      2007         2        21         6 1005.1492   -3.9232   22.8537    3.7886
      2007         2        21         7 1005.7476   -3.9781   22.8385    4.1383
      2007         2        21         8 1006.5300   -4.0158   22.6345    5.0623
      2007         2        21         9 1007.4703   -4.0902   22.1273    5.2958
      2007         2        21        10 1008.1499   -4.2031   21.5490    4.8669
      2007         2        21        11 1008.5958   -4.2926   21.4224    4.4305
      2007         2        21        12 1009.0959   -4.3453   21.7097    4.3713
      2007         2        21        13 1009.8291   -4.3680   22.0731    4.4958
      2007         2        21        14 1010.4695   -4.3391   21.9248    5.0800
      2007         2        21        15 1010.8646   -4.2562   21.5597    5.9412
      2007         2        21        16 1011.3345   -4.2026   20.7226    6.5959
      2007         2        21        17 1011.7190   -4.3020   19.8468    6.5506
      2007         2        21        18 1011.8118   -4.5258   19.2772    5.2389
      2007         2        21        19 1012.0103   -4.7948   18.6304    3.6385
      2007         2        21        20 1012.0670   -4.9960   17.9885    1.9093
      2007         2        21        21 1012.2137   -5.0259   17.5072  359.3477
      2007         2        21        22 1012.3708   -4.9688   17.4006  357.7740
      2007         2        21        23 1012.5672   -4.9420   17.4894  357.1752
      2007         2        22         0 1012.9840   -4.9835   17.8393  356.4388
      2007         2        22         1 1013.4354   -4.8098   18.4092  356.1425
      2007         2        22         2 1013.6031   -4.7312   18.7952  354.8171
      2007         2        22         3 1013.6196   -4.8083   18.8031  353.8238
      2007         2        22         4 1013.9475   -4.6887   18.7171  354.3762
      2007         2        22         5 1014.3401   -4.5306   18.6143  355.0146
      2007         2        22         6 1014.5278   -4.4802   18.3730  355.6760
      2007         2        22         7 1014.8934   -4.4803   18.1283  356.4651
      2007         2        22         8 1015.3841   -4.5515   17.9995  356.0360
      2007         2        22         9 1015.8597   -4.6035   17.8958  356.1703
      2007         2        22        10 1016.1323   -4.6892   17.6262  356.7066
      2007         2        22        11 1016.4335   -4.7809   16.9477  356.2396
      2007         2        22        12 1016.6356   -4.5120   16.3268  355.6546
      2007         2        22        13 1016.9216   -4.5285   16.0477  355.6716
      2007         2        22        14 1017.1504   -4.5169   15.8618  356.3943
      2007         2        22        15 1016.9105   -4.5141   16.0037  355.9419
      2007         2        22        16 1016.8484   -4.5820   15.9534  355.6437
      2007         2        22        17 1016.9710   -4.7087   15.8518  354.8347
      2007         2        22        18 1016.9553   -4.9566   15.4620  353.6176
      2007         2        22        19 1016.9942   -5.3339   15.0622  351.3608
      2007         2        22        20 1017.0702   -5.7518   14.8010  347.7020
      2007         2        22        21 1017.2834   -5.9064   14.9766  344.5239
      2007         2        22        22 1017.4410   -5.9367   15.3115  342.8788
      2007         2        22        23 1017.4235   -5.9943   15.4485  341.2512
