Nar wrf_50 (WRF: lat61.2072, lon-45.1298, elev1159.5) (AWS: lat61.167, lon-45.417, elev31m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  980.2263   -6.9190   33.3440   47.5036
      2007         2        20         1  980.0470   -7.1393   33.8696   48.7581
      2007         2        20         2  979.5273   -7.3937   34.1504   50.0457
      2007         2        20         3  979.2959   -7.5694   34.0129   51.0508
      2007         2        20         4  979.2122   -7.7633   33.5703   52.1717
      2007         2        20         5  979.4697   -7.9726   33.4046   53.8275
      2007         2        20         6  980.0383   -8.1502   33.1055   55.3186
      2007         2        20         7  980.6844   -8.1268   32.6892   57.2150
      2007         2        20         8  981.0639   -7.9637   32.3512   59.1541
      2007         2        20         9  982.0115   -7.6872   32.2890   60.3879
      2007         2        20        10  983.0175   -7.4667   31.5811   61.3944
      2007         2        20        11  984.0037   -7.3178   30.5977   61.2214
      2007         2        20        12  984.7421   -7.1712   29.9000   60.7245
      2007         2        20        13  985.1597   -6.9634   29.1781   61.5105
      2007         2        20        14  985.0341   -6.7930   28.7333   62.5074
      2007         2        20        15  984.5753   -6.6841   28.3890   61.7031
      2007         2        20        16  984.1138   -6.6055   28.4456   60.3947
      2007         2        20        17  983.8195   -6.6198   28.3794   58.3444
      2007         2        20        18  983.7642   -6.6361   28.4742   56.0995
      2007         2        20        19  984.2187   -6.6711   28.5277   55.0044
      2007         2        20        20  984.4531   -6.7838   28.7535   55.3740
      2007         2        20        21  984.4907   -6.9068   29.8476   55.3640
      2007         2        20        22  984.5743   -7.1741   31.0349   54.6246
      2007         2        20        23  984.3547   -7.5092   31.7863   54.0502
      2007         2        21         0  983.7911   -7.7899   32.1941   53.0727
      2007         2        21         1  983.2462   -8.0572   32.6289   51.7729
      2007         2        21         2  982.9854   -8.2096   33.0731   50.9396
      2007         2        21         3  983.2120   -8.1727   33.3393   50.7902
      2007         2        21         4  983.8973   -8.0381   33.4310   51.3245
      2007         2        21         5  984.6105   -8.0038   33.1056   51.2875
      2007         2        21         6  985.0457   -8.0174   32.8768   51.2133
      2007         2        21         7  985.5271   -8.0582   32.8148   51.2261
      2007         2        21         8  986.2612   -8.1435   32.7494   51.0181
      2007         2        21         9  986.9683   -8.2030   32.7472   51.0089
      2007         2        21        10  987.6307   -8.2533   32.5343   51.4488
      2007         2        21        11  988.0703   -8.2910   32.2710   51.8202
      2007         2        21        12  988.5187   -8.2974   31.9613   51.8065
      2007         2        21        13  989.1337   -8.3928   31.7558   51.5587
      2007         2        21        14  989.7936   -8.5233   31.2401   51.3007
      2007         2        21        15  990.0118   -8.6584   30.6820   50.8105
      2007         2        21        16  990.4291   -8.7669   30.4020   50.1919
      2007         2        21        17  991.0309   -8.9464   30.6122   49.6250
      2007         2        21        18  991.4916   -9.1718   30.3270   49.3079
      2007         2        21        19  992.1133   -9.5055   29.6346   48.9020
      2007         2        21        20  992.6779   -9.9041   28.9216   48.5056
      2007         2        21        21  993.4596  -10.1253   28.4641   47.9661
      2007         2        21        22  994.2115  -10.3341   28.2438   47.6600
      2007         2        21        23  994.7887  -10.4771   28.0120   47.6398
      2007         2        22         0  995.3195  -10.5957   27.7799   47.8173
      2007         2        22         1  995.8528  -10.7368   27.6134   47.7648
      2007         2        22         2  996.2268  -10.8418   27.5538   47.5825
      2007         2        22         3  996.4584  -10.8738   27.3114   47.4796
      2007         2        22         4  996.8282  -10.8953   27.0629   47.7862
      2007         2        22         5  997.3312  -10.8654   26.8778   48.0708
      2007         2        22         6  997.6529  -10.8560   26.7278   48.2591
      2007         2        22         7  997.8892  -10.8770   26.6292   48.7039
      2007         2        22         8  998.3657  -10.9058   26.5582   49.2877
      2007         2        22         9  998.8727  -10.9433   26.4485   49.6283
      2007         2        22        10  999.1917  -10.9837   26.1811   49.7248
      2007         2        22        11  999.5245  -10.9436   25.9328   49.8499
      2007         2        22        12  999.7780  -10.6782   25.6137   49.9011
      2007         2        22        13 1000.1094  -10.3727   25.2635   50.1136
      2007         2        22        14 1000.5049  -10.1622   24.8902   50.2943
      2007         2        22        15 1000.6635  -10.0819   24.5446   50.1623
      2007         2        22        16 1000.9031  -10.1728   24.0624   49.6806
      2007         2        22        17 1001.2369  -10.3105   23.5867   49.4196
      2007         2        22        18 1001.5045  -10.6342   23.3697   49.2410
      2007         2        22        19 1001.7126  -11.1215   23.2120   49.5400
      2007         2        22        20 1001.8950  -11.5978   23.1779   50.0330
      2007         2        22        21 1002.1232  -11.7818   23.1566   50.2295
      2007         2        22        22 1002.2579  -11.8348   23.1840   50.2023
      2007         2        22        23 1002.3159  -11.8924   23.1255   50.1718
