lats     lons    Tsurf(K)   
   67.0500  -22.8200  277.4444
   67.1900  -22.9500  278.2870
   67.2500  -23.6300  276.2529
   67.1400  -23.8700  277.5493
   67.0300  -24.1000  278.1125
   66.9200  -24.3100  276.5774
   66.8100  -24.5200  279.1522
   66.6900  -24.6900  278.9188
   66.5600  -24.8600  279.0113
   66.4300  -25.0300  278.6908
   66.3000  -25.1800  278.7964
   66.1800  -25.3800  278.7326
   66.0600  -25.6000  278.8047
   65.9500  -25.7900  279.0685
   65.8200  -25.9600  279.2481
   65.6900  -26.1200  278.1335
   65.5600  -26.2900  278.8603
   65.4400  -26.4600  276.6612
   65.3100  -26.6200  279.0101
   65.1500  -26.8300  279.6743
