lats     lons    elev(m)   SeaIce(1=ice)    T2m(K)    Q2m(g/kg)   Tsurf(K)   LHFlx(W/m2)   SHFlx(W/m2)  ustar(m/s)   10mwind(m/s)    slp(hPa) 
   67.0500  -22.8200    0.0000    0.0000  269.4633    2.0114  277.7031  371.3856  533.1760    0.9248   19.1291 1000.6960
   67.1900  -22.9500    0.0000    0.0000  268.0450    1.8863  276.8109  361.5688  596.6831    0.9589   19.6672 1001.7046
   67.2500  -23.6300    0.0000    0.0000  265.9660    1.7190  275.4244  350.0591  709.4544    1.0305   20.8631 1002.3470
   67.1400  -23.8700    0.0000    0.0000  267.3801    1.8582  275.9419  363.1933  664.6835    1.0628   21.5694 1001.0287
   67.0300  -24.1000    0.0000    0.0000  268.9754    2.0021  276.3400  363.5874  574.3532    1.0704   21.8790  999.5729
   66.9200  -24.3100    0.0000    0.0000  269.9469    2.0790  276.3422  354.8595  499.8107    1.0741   22.0922  998.4120
   66.8100  -24.5200    0.0000    0.0000  270.7851    2.1819  276.4178  346.7023  441.9990    1.0803   22.3178  997.2424
   66.6900  -24.6900    0.0000    0.0000  271.4306    2.2670  276.9575  364.2614  439.7408    1.0949   22.5854  996.2424
   66.5600  -24.8600    0.0000    0.0000  271.8957    2.5542  277.4648  354.9025  449.5493    1.1099   22.8405  995.1523
   66.4300  -25.0300    0.0000    0.0000  271.9973    2.9197  277.9714  332.5244  482.9566    1.1132   22.8302  994.2723
   66.3000  -25.1800    0.0000    0.0000  272.3049    3.1155  278.4667  328.0199  488.5446    1.0986   22.5526  993.1533
   66.1800  -25.3800    0.0000    0.0000  272.4757    3.1853  278.7092  326.6229  483.0740    1.0804   22.2258  992.2413
   66.0600  -25.6000    0.0000    0.0000  272.6713    3.2572  278.8994  313.0993  452.7104    1.0282   21.3168  991.3796
   65.9500  -25.7900    0.0000    0.0000  272.8953    3.3107  279.0563  296.8681  412.8007    0.9648   20.2005  990.6837
   65.8200  -25.9600    0.0000    0.0000  273.3064    3.3636  279.3530  270.3542  342.3353    0.8446   18.0113  989.8065
   65.6900  -26.1200    0.0000    0.0000  273.8636    3.5172  279.6746  263.6442  319.6868    0.8277   17.7419  988.9180
   65.5600  -26.2900    0.0000    0.0000  274.8821    3.7768  279.9927  262.9220  298.2525    0.8699   18.6554  987.9706
   65.4400  -26.4600    0.0000    0.0000  275.3740    3.9960  280.1244  243.6580  272.7067    0.8601   18.5448  987.0984
   65.3100  -26.6200    0.0000    0.0000  275.8711    4.2273  279.9911  216.8345  240.2999    0.8721   18.8811  986.1866
   65.1500  -26.8300    0.0000    0.0000  276.7986    4.5105  279.6627  146.0614  132.8334    0.7243   16.3017  985.2449
