lats     lons    SH_flx       LH_flx    
   67.0500  -22.8200  758.1807  439.9352
   67.1900  -22.9500  837.1146  455.7218
   67.2500  -23.6300  877.9474  428.5160
   67.1400  -23.8700  881.0101  461.3668
   67.0300  -24.1000  848.9454  452.2691
   66.9200  -24.3100  776.4388  410.6301
   66.8100  -24.5200  742.7669  423.2928
   66.6900  -24.6900  710.5577  437.5082
   66.5600  -24.8600  668.1873  377.4670
   66.4300  -25.0300  646.5005  407.5165
   66.3000  -25.1800  632.4113  397.2847
   66.1800  -25.3800  611.8983  390.4638
   66.0600  -25.6000  591.6596  382.1014
   65.9500  -25.7900  553.8657  391.5361
   65.8200  -25.9600  509.2335  373.0329
   65.6900  -26.1200  470.1859  378.7854
   65.5600  -26.2900  428.7832  398.1088
   65.4400  -26.4600  402.5432  395.8062
   65.3100  -26.6200  422.1970  360.3777
   65.1500  -26.8300  438.9837  324.6914
   64.4800  -31.5900  476.0592  324.5381
   64.5700  -31.7400  488.2120  322.8796
   64.6500  -31.8900  543.9630  351.3348
   64.7400  -32.0400  644.6161  419.0875
   64.8200  -32.1900  619.2704  400.2807
   64.9100  -32.3400  664.4205  442.9590
   64.9900  -32.5100  705.9789  522.6808
   65.0800  -32.6600  749.5878  576.4820
   65.1600  -32.8100  776.1868  592.4802
   65.2500  -32.9600  800.9644  607.3212
   65.3300  -33.1100  741.9127  539.8130
   65.4200  -33.2800  837.1051  621.8237
   65.5000  -33.4400  701.7214  522.3068
   65.5900  -33.5900  623.1197  439.4715
   65.6700  -33.7500  213.6200  167.0097
   65.7600  -33.9200  217.7038  133.0624
   65.8600  -34.1300  136.6770  105.9690
   65.8800  -34.5100   34.3561   62.0564
   65.7900  -34.7200   -1.8986   33.9122
   65.7000  -34.9300  -79.4606   10.0863
   65.6100  -35.1300  -89.1310   10.8592
   65.5200  -35.3400  -74.2388   18.8337
   65.4200  -35.5400  -22.9792   36.4499
   65.3300  -35.7400    2.2920   51.8730
   65.2500  -35.9400  216.0989  133.5696
   65.1600  -36.1300  441.7709  257.2835
   65.0700  -36.3400  394.1072  249.7933
   64.9500  -36.6400  326.1229  223.3029
   64.7200  -36.6800  353.5937  258.4402
   64.6200  -36.5100  311.3205  227.6505
   64.5300  -36.3300  214.5397  170.4723
   64.4400  -36.1500  192.1121  180.4657
   64.3400  -35.9800  292.7283  257.2804
   64.2500  -35.7900  429.3973  356.1686
   64.1500  -35.6200  424.7079  366.0786
   64.0500  -35.4500  441.4337  397.4753
   63.9200  -35.2000  418.9550  391.8707
   63.8900  -35.0300  385.6805  363.1887
   63.9700  -35.1500  371.8289  346.5102
   64.0600  -35.3100  405.3044  369.0041
   64.1400  -35.5000  416.2739  358.8562
   64.2700  -35.5000  416.6028  359.7270
   64.3300  -35.3200  426.0106  372.4118
