USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd(m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
43820	99999	200702200000.00	20.00	340	48	22.56	***	***	***	*	*	*	****	**	**	**	*	32	31	996	*****	991.2	***	***	*****	*****	*****	*****	**	\
43820	99999	200702200300.00	20.13	350	49	23.03	***	***	***	*	*	*	****	**	**	**	*	31	30	997.4	*****	992.5	***	***	*****	*****	*****	*****	**	\
43820	99999	200702200600.00	20.25	20	45	21.15	***	***	***	*	*	*	****	**	**	**	*	31	31	999.5	*****	994.7	***	***	*****	*****	*****	*****	**	\
43820	99999	200702200900.00	20.38	360	39	18.33	***	***	***	*	*	*	****	**	**	**	*	32	31	1001	*****	996.2	***	***	*****	*****	*****	*****	**	\
43820	99999	200702201200.00	20.50	350	26	12.22	***	***	***	*	*	*	****	**	**	**	*	31	31	1001.4	*****	996.5	***	***	*****	*****	*****	*****	**	\
43820	99999	200702201500.00	20.63	340	31	14.57	***	***	***	*	*	*	****	**	**	**	*	32	31	999.7	*****	995	***	***	*****	*****	*****	*****	**	\
43820	99999	200702201800.00	20.75	10	48	22.56	***	***	***	*	*	*	****	**	**	**	*	31	31	998.5	*****	993.6	***	***	*****	*****	*****	*****	**	\
43820	99999	200702202100.00	20.88	360	57	26.79	***	***	***	*	*	*	****	**	**	**	*	31	30	1000.9	*****	996.1	***	***	*****	*****	*****	*****	**	\
43820	99999	200702210000.00	21.00	340	52	24.44	***	***	***	*	*	*	****	**	**	**	*	33	32	1001.4	*****	996.5	***	***	*****	*****	*****	*****	**	\
43820	99999	200702210300.00	21.13	340	57	26.79	***	***	***	*	*	*	****	**	**	**	*	33	32	1001.5	*****	996.7	***	***	*****	*****	*****	*****	**	\
43820	99999	200702210600.00	21.25	340	52	24.44	***	***	***	*	*	*	****	**	**	**	*	31	31	1002.9	*****	998	***	***	*****	*****	*****	*****	**	\
43820	99999	200702210900.00	21.38	350	51	23.97	***	***	***	*	*	*	****	**	**	**	*	30	29	1005.4	*****	1000.6	***	***	*****	*****	*****	*****	**	\
43820	99999	200702211200.00	21.50	40	49	23.03	***	***	***	*	*	*	****	**	**	**	*	29	29	1008	*****	1003.2	***	***	*****	*****	*****	*****	**	\
43820	99999	200702211500.00	21.63	340	49	23.03	***	***	***	*	*	*	****	**	**	**	*	29	29	1009.5	*****	1004.6	***	***	*****	*****	*****	*****	**	\
43820	99999	200702211800.00	21.75	340	45	21.15	***	***	***	*	*	*	****	**	**	**	*	28	28	1009.7	*****	1004.8	***	***	*****	*****	*****	*****	**	\
43820	99999	200702220000.00	22.00	340	49	23.03	***	***	***	*	*	*	****	**	**	**	*	28	27	1011	*****	1006.2	***	***	*****	*****	*****	*****	**	\
43820	99999	200702220300.00	22.13	350	45	21.15	***	***	***	*	*	*	****	**	**	**	*	28	27	1011.7	*****	1006.9	***	***	*****	*****	*****	*****	**	\
43820	99999	200702220600.00	22.25	340	45	21.15	***	***	***	*	*	*	****	**	**	**	*	27	25	1011.7	*****	1006.9	***	***	*****	*****	*****	*****	**	\
43820	99999	200702220900.00	22.38	340	33	15.51	***	***	***	*	*	*	****	**	**	**	*	22	18	1013.2	*****	1008.2	***	***	*****	*****	*****	*****	**	\
43820	99999	200702221200.00	22.50	340	36	16.92	***	***	***	*	*	*	****	**	**	**	*	27	21	1013.7	*****	1008.8	***	***	*****	*****	*****	*****	**	\
43820	99999	200702221500.00	22.63	340	32	15.04	***	***	***	*	*	*	****	**	**	**	*	28	19	1013.7	*****	1008.7	***	***	*****	*****	*****	*****	**	\
43820	99999	200702221800.00	22.75	340	30	14.1	***	***	***	*	*	*	****	**	**	**	*	27	19	1013.5	*****	1008.6	***	***	*****	*****	*****	*****	**	\
43820	99999	200702222100.00	22.88	330	18	8.46	***	***	***	*	*	*	****	**	**	**	*	28	19	1015.2	*****	1010.3	***	***	*****	*****	*****	*****	**	\
