USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
43900	99999	200702200000.00	20.00	20	64	28.608	***	46	BKN	*	*	*	6.9	**	**	**	*	36	28	988.3	*****	979.2	***	***	*****	0.08	*****	*****	**	\
43900	99999	200702200100.00	20.04	20	72	32.184	***	31	OVC	*	*	*	****	**	**	**	*	35	29	989.1	*****	980	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200200.00	20.08	20	70	31.29	***	15	OVC	*	*	*	0.5	**	**	**	*	33	30	989.4	*****	980.2	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200300.00	20.13	20	60	26.82	***	9	OBS	*	*	*	0.6	**	**	**	*	33	31	989.6	*****	980.4	***	***	*****	*****	*****	0.08	**	\
43900	99999	200702200400.00	20.17	20	52	23.244	***	17	BKN	*	*	*	1.3	**	**	**	*	33	32	990.3	*****	981.1	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200500.00	20.21	20	48	21.456	***	17	BKN	*	*	*	3.1	**	**	**	*	35	32	991.1	*****	982	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200600.00	20.25	30	46	20.562	***	30	OVC	*	*	*	6.2	**	**	**	*	35	32	991.4	*****	982.2	36	32	*****	*****	0.32	0.24	**	\
43900	99999	200702200700.00	20.29	20	40	17.88	***	24	BKN	*	*	*	1.9	**	**	**	*	35	33	991.9	*****	982.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200800.00	20.33	20	43	19.221	***	27	OVC	*	*	*	3.1	**	**	**	*	35	33	992.6	*****	983.4	***	***	*****	*****	*****	*****	**	\
43900	99999	200702200900.00	20.38	30	40	17.88	***	30	OVC	*	*	*	3.8	**	**	**	*	35	32	993.6	*****	984.4	***	***	*****	*****	*****	0.08	**	\
43900	99999	200702201000.00	20.42	30	43	19.221	***	25	BKN	*	*	*	2.5	**	**	**	*	35	32	994.4	*****	985.2	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201100.00	20.46	30	41	18.327	***	32	OVC	*	*	*	3.8	**	**	**	*	34	32	994.9	*****	985.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201200.00	20.50	20	41	18.327	***	31	OVC	*	*	*	6.2	**	**	**	*	34	31	994.7	*****	985.5	***	***	*****	0.12	*****	*****	**	\
43900	99999	200702201300.00	20.54	20	40	17.88	***	34	BKN	*	*	*	8.8	**	**	**	*	34	31	995.2	*****	986	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201400.00	20.58	20	40	17.88	***	39	BKN	*	*	*	7.5	**	**	**	*	34	31	995.1	*****	985.9	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201500.00	20.63	30	38	16.986	***	12	BKN	*	*	*	5.6	**	**	**	*	33	31	994.8	*****	985.6	***	***	*****	*****	*****	0.00T**	\	
43900	99999	200702201600.00	20.67	20	46	20.562	***	13	BKN	*	*	*	18.8	**	**	**	*	33	31	994.1	*****	984.9	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201700.00	20.71	20	44	19.668	***	22	BKN	*	*	*	28.1	**	**	**	*	33	31	993	*****	983.8	***	***	*****	*****	*****	*****	**	\
43900	99999	200702201800.00	20.75	20	51	22.797	***	17	BKN	*	*	*	6.9	**	**	**	*	34	31	992.8	*****	983.6	36	33	*****	*****	*****	0.12	**	\
43900	99999	200702201900.00	20.79	20	48	21.456	***	24	BKN	*	*	*	3.8	**	**	**	*	35	32	991.5	*****	982.3	***	***	*****	*****	*****	*****	**	\
