USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
42720	99999	200702200000.00	20.00	50	39	17.433	***	167	BKN	*	*	*	31.2	**	**	**	*	44	21	987.1	*****	980.2	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200100.00	20.04	50	47	21.009	***	207	BKN	*	*	*	31.2	**	**	**	*	44	20	986.6	*****	979.7	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200200.00	20.08	40	41	18.327	***	722	SCT	*	*	*	31.2	**	**	**	*	44	21	986.4	*****	979.5	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200300.00	20.13	40	43	19.221	***	197	BKN	*	*	*	31.2	**	**	**	*	44	20	986.6	*****	979.7	***	***	*****	*****	*****	0	**	\
42720	99999	200702200400.00	20.17	50	32	14.304	***	177	BKN	*	*	*	31.2	**	**	**	*	43	21	986.9	*****	980	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200500.00	20.21	50	29	12.963	***	***	***	*	*	*	31.2	**	**	**	*	44	20	986.9	*****	980	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200600.00	20.25	50	32	14.304	***	157	BKN	*	*	*	31.2	**	**	**	*	44	20	987.2	*****	980.4	47	43	*****	*****	0	0	**	\
42720	99999	200702200700.00	20.29	50	41	18.327	***	722	SCT	*	*	*	31.2	**	**	**	*	44	20	987.4	*****	980.5	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200800.00	20.33	50	39	17.433	***	177	BKN	*	*	*	31.2	**	**	**	*	43	19	987.7	*****	980.8	***	***	*****	*****	*****	*****	**	\
42720	99999	200702200900.00	20.38	50	36	16.092	***	722	SCT	*	*	*	31.2	**	**	**	*	42	18	988.2	*****	981.2	***	***	*****	*****	*****	0	**	\
42720	99999	200702201000.00	20.42	50	37	16.539	***	722	SCT	*	*	*	31.2	**	**	**	*	42	20	988.6	*****	981.6	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201100.00	20.46	40	36	16.092	***	722	SCT	*	*	*	31.2	**	**	**	*	42	20	988.1	*****	981.2	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201200.00	20.50	60	36	16.092	***	177	BKN	*	*	*	31.2	**	**	**	*	42	19	988.7	*****	981.7	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201300.00	20.54	50	36	16.092	***	722	CLR	0	0	0	31.2	**	**	**	*	42	20	988.7	*****	981.7	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201400.00	20.58	50	37	16.539	***	722	CLR	0	0	0	21.9	**	**	**	*	43	19	988.6	*****	981.7	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201500.00	20.63	50	30	13.41	***	722	SCT	*	*	*	28.1	**	**	**	*	42	20	989.4	*****	982.5	***	***	*****	*****	*****	0	**	\
42720	99999	200702201600.00	20.67	50	36	16.092	***	722	SCT	*	*	*	31.2	**	**	**	*	42	16	989.3	*****	982.4	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201700.00	20.71	50	31	13.857	***	138	BKN	*	*	*	31.2	**	**	**	*	43	19	989.4	*****	982.5	***	***	*****	*****	*****	*****	**	\
42720	99999	200702201800.00	20.75	50	31	13.857	***	167	BKN	*	*	*	31.2	**	**	**	*	44	18	989.3	*****	982.3	45	41	*****	*****	*****	0	**	\
42720	99999	200702201900.00	20.79	40	26	11.622	***	167	BKN	*	*	*	31.2	**	**	**	*	46	19	989.2	*****	982.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702202000.00	20.83	40	34	15.198	***	157	BKN	*	*	*	31.2	**	**	**	*	46	20	988.9	*****	982	***	***	*****	*****	*****	*****	**	\
42720	99999	200702202100.00	20.88	40	39	17.433	***	167	BKN	*	*	*	31.2	**	**	**	*	44	22	989.2	*****	982.3	***	***	*****	*****	*****	0	**	\
42720	99999	200702202200.00	20.92	50	46	20.562	***	187	BKN	*	*	*	31.2	**	**	**	*	44	20	989.3	*****	982.4	***	***	*****	*****	*****	*****	**	\
42720	99999	200702202300.00	20.96	50	55	24.585	***	187	BKN	*	*	*	28.1	**	**	**	*	43	19	990	*****	983.1	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210000.00	21.00	60	48	21.456	***	187	BKN	*	*	*	31.2	**	**	**	*	43	19	990.3	*****	983.4	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210100.00	21.04	60	56	25.032	***	722	CLR	0	0	0	28.1	**	**	**	*	44	17	989.6	*****	982.6	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210200.00	21.08	60	63	28.161	***	722	CLR	0	0	0	25	**	**	**	*	45	16	989.2	*****	982.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210300.00	21.13	50	55	24.585	***	722	CLR	0	0	0	21.9	**	**	**	*	44	17	989.5	*****	982.6	***	***	*****	*****	*****	0	**	\
42720	99999	200702210400.00	21.17	50	54	24.138	***	722	CLR	0	0	0	13.1	**	**	**	*	44	18	989.6	*****	982.7	***	***	*****	*****	*****	*****	**	\
