Prc wrf_100 (WRF: lat60.1917, lon-43.9162, elev275.182) (AWS: lat60.05, lon-43.167, elev75)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  984.0935   -1.8473   30.5809   31.5828
      2007         2        20         1  983.9332   -1.6341   29.6413   33.2791
      2007         2        20         2  983.8087   -1.3773   28.4124   35.7578
      2007         2        20         3  983.9310   -1.1304   27.2604   38.3705
      2007         2        20         4  984.2731   -0.8608   26.1427   41.8377
      2007         2        20         5  984.7176   -0.5050   25.3295   45.5458
      2007         2        20         6  985.2633   -0.2983   24.7088   48.6755
      2007         2        20         7  985.4578    0.0124   24.3850   51.1917
      2007         2        20         8  985.5634    0.2651   24.4870   52.6174
      2007         2        20         9  985.9359    0.4222   24.4505   53.7947
      2007         2        20        10  986.3867    0.4768   24.5332   54.7811
      2007         2        20        11  987.0226    0.3490   24.2992   55.6666
      2007         2        20        12  987.7397    0.4100   24.1064   56.7141
      2007         2        20        13  988.1760    0.4503   23.6630   57.5079
      2007         2        20        14  988.2356    0.4024   23.2395   56.7703
      2007         2        20        15  988.2123    0.2971   22.8625   55.5355
      2007         2        20        16  988.4396    0.0317   22.5553   54.0115
      2007         2        20        17  988.8051   -0.1223   22.0901   52.3714
      2007         2        20        18  988.9156   -0.3892   21.4258   50.3820
      2007         2        20        19  988.8062   -0.6754   20.8265   48.2623
      2007         2        20        20  988.3889   -0.8863   21.1282   46.0245
      2007         2        20        21  988.0685   -0.9534   21.9218   43.8573
      2007         2        20        22  987.7056   -0.9366   23.7244   41.7605
      2007         2        20        23  987.3297   -1.0816   25.7738   40.1099
      2007         2        21         0  987.1295   -1.3971   27.6349   38.8249
      2007         2        21         1  987.0630   -1.6588   28.9832   37.5946
      2007         2        21         2  986.9571   -1.9161   29.8747   36.3643
      2007         2        21         3  986.8635   -2.0142   30.4450   35.2019
      2007         2        21         4  986.8472   -2.0093   30.8643   34.4813
      2007         2        21         5  987.0001   -1.9256   31.1852   34.2348
      2007         2        21         6  987.3992   -1.9162   31.2243   34.2805
      2007         2        21         7  988.0784   -1.7935   31.3002   34.4443
      2007         2        21         8  989.0051   -1.7584   31.3424   34.6302
      2007         2        21         9  989.9717   -1.7551   31.5886   34.8560
      2007         2        21        10  990.8256   -1.8863   31.8651   35.0709
      2007         2        21        11  991.5374   -2.0724   32.1251   35.1760
      2007         2        21        12  992.1940   -2.2233   32.5791   35.2521
      2007         2        21        13  992.8856   -2.4137   32.9615   35.1872
      2007         2        21        14  993.5889   -2.5648   33.0608   35.0102
      2007         2        21        15  994.0031   -2.6993   33.3000   34.9006
      2007         2        21        16  994.6148   -2.9344   32.9813   34.8591
      2007         2        21        17  995.2856   -3.1643   32.7549   34.6756
      2007         2        21        18  995.8801   -3.4718   32.4880   34.1008
      2007         2        21        19  996.4604   -3.8233   32.0808   33.5805
      2007         2        21        20  996.9048   -4.1678   31.7186   32.7038
      2007         2        21        21  997.6146   -4.3402   31.3950   32.2006
      2007         2        21        22  998.2165   -4.4860   31.1204   31.5838
      2007         2        21        23  998.7335   -4.6441   30.8443   30.8093
      2007         2        22         0  999.2156   -4.7582   30.6340   30.3864
      2007         2        22         1  999.6324   -4.7638   30.5085   30.2058
      2007         2        22         2  999.9329   -4.7986   30.1791   30.2601
      2007         2        22         3 1000.2503   -4.8126   29.9534   30.4322
      2007         2        22         4 1000.6086   -4.8032   29.5858   30.6390
      2007         2        22         5 1001.0895   -4.7966   29.4276   31.0762
      2007         2        22         6 1001.4958   -4.8222   29.2867   31.3295
      2007         2        22         7 1001.8434   -4.8717   29.0519   31.4715
      2007         2        22         8 1002.2880   -4.8838   28.9637   31.6150
      2007         2        22         9 1002.7009   -4.8823   28.7198   31.8333
      2007         2        22        10 1003.0225   -4.8911   28.5222   32.1126
      2007         2        22        11 1003.4367   -4.8239   28.3729   32.5725
      2007         2        22        12 1003.8815   -4.6440   28.1743   33.0490
      2007         2        22        13 1004.4257   -4.4742   27.8792   33.6982
      2007         2        22        14 1004.8929   -4.3354   27.4604   34.1991
      2007         2        22        15 1005.0861   -4.2777   27.0424   34.8017
      2007         2        22        16 1005.3789   -4.2958   26.7617   35.2475
      2007         2        22        17 1005.7526   -4.4236   26.5929   35.9689
      2007         2        22        18 1005.9478   -4.6870   26.0818   36.3156
      2007         2        22        19 1006.1776   -5.0524   25.7959   36.6159
      2007         2        22        20 1006.4658   -5.4084   25.7250   36.9464
      2007         2        22        21 1006.7358   -5.6113   25.6507   36.8610
      2007         2        22        22 1006.9264   -5.7358   25.5244   36.7882
      2007         2        22        23 1007.0325   -5.8289   25.3399   36.5071
