Nar wrf_10 (WRF: lat61.0925, lon-45.4586, elev112.588) (AWS: lat61.167, lon-45.417, elev31m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  977.9883    1.1877   29.5646   54.8743
      2007         2        20         1  978.4437    0.8026   30.0462   54.2296
      2007         2        20         2  978.5432    0.7488   27.8334   56.4900
      2007         2        20         3  977.4446    0.7947   27.2036   61.9259
      2007         2        20         4  977.1333    0.6247   26.7015   58.2098
      2007         2        20         5  977.1359    0.5782   28.5183   60.0797
      2007         2        20         6  978.4039    0.3686   29.0722   61.9745
      2007         2        20         7  979.3025    0.4503   27.3703   64.6487
      2007         2        20         8  979.5383    0.7516   25.7114   65.4047
      2007         2        20         9  980.6195    0.8113   25.4333   63.6322
      2007         2        20        10  980.5544    1.7024   26.6139   71.6859
      2007         2        20        11  981.2511    1.1455   25.3175   67.8424
      2007         2        20        12  981.2026    1.9942   25.1175   69.6243
      2007         2        20        13  981.9858    1.3381   25.1164   67.3249
      2007         2        20        14  982.2476    1.5873   23.1241   65.6454
      2007         2        20        15  982.1038    1.7514   23.3004   67.9248
      2007         2        20        16  982.5597    1.6986   21.3693   66.0593
      2007         2        20        17  982.4062    1.8380   21.5189   63.5450
      2007         2        20        18  982.7844    1.9272   20.6967   65.9245
      2007         2        20        19  983.5288    2.0196   20.9664   64.8655
      2007         2        20        20  984.5903    1.8589   20.3086   60.3965
      2007         2        20        21  984.9185    1.6068   21.3257   58.0094
      2007         2        20        22  984.5384    1.5916   22.0114   62.4518
      2007         2        20        23  984.3361    1.1281   23.8511   60.5846
      2007         2        21         0  983.7182    0.7201   25.1497   60.5248
      2007         2        21         1  983.2549    0.4057   25.9731   59.4883
      2007         2        21         2  982.8839    0.3549   26.6819   59.4334
      2007         2        21         3  982.9080    0.2762   27.3429   58.8893
      2007         2        21         4  983.5370    0.1770   27.6917   58.3536
      2007         2        21         5  983.6954    0.2228   27.7013   58.5434
      2007         2        21         6  983.8760    0.2622   28.0015   59.8561
      2007         2        21         7  984.6476    0.1034   27.7899   59.5467
      2007         2        21         8  985.4995    0.0879   27.6879   58.9193
      2007         2        21         9  986.1940    0.0872   27.4259   59.2604
      2007         2        21        10  987.0064   -0.0777   26.9730   59.1524
      2007         2        21        11  987.8178   -0.4404   26.8595   58.5898
      2007         2        21        12  988.6732   -0.6290   26.3513   58.4679
      2007         2        21        13  989.8265   -0.1075   26.0491   59.8309
      2007         2        21        14  991.1533   -0.1774   24.8753   61.2770
      2007         2        21        15  991.9686   -0.3565   24.0906   61.5934
      2007         2        21        16  992.7068   -0.4393   23.4859   61.1935
      2007         2        21        17  993.6606   -0.5092   23.0241   61.7303
      2007         2        21        18  994.4685   -0.7445   22.9214   61.0544
      2007         2        21        19  995.3508   -0.8721   22.7911   60.7076
      2007         2        21        20  995.8644   -0.9987   22.3715   61.1152
      2007         2        21        21  996.2480   -0.9613   21.9045   61.4022
      2007         2        21        22  996.4503   -0.9086   21.4964   61.2066
      2007         2        21        23  996.6373   -0.9801   21.1106   61.6812
      2007         2        22         0  997.0585   -1.2275   20.9519   62.1927
      2007         2        22         1  997.7698   -1.4762   20.2731   62.6119
      2007         2        22         2  998.4199   -1.5993   19.1038   62.7933
      2007         2        22         3  998.7156   -1.5459   18.8980   62.5028
