Qaq wrf_10 (WRF: lat60.7036, lon-45.8696, elev23.7374) (AWS: lat60.717, lon-46.05, elev34m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  985.1610    0.8285    7.1170  333.7344
      2007         2        20         1  984.7372    0.8291    8.7351  354.7779
      2007         2        20         2  984.5948    1.1192    8.9519  355.0265
      2007         2        20         3  984.2134    0.3266    7.2080  353.9720
      2007         2        20         4  983.9943   -0.3170    4.4983   17.0956
      2007         2        20         5  983.8036   -0.6764    3.1554   18.0901
      2007         2        20         6  984.5374   -1.1052    2.1344   35.4258
      2007         2        20         7  984.2083   -0.9106    5.5553    6.0442
      2007         2        20         8  983.3967   -0.5243    7.5103  352.5882
      2007         2        20         9  983.4592    0.0853    5.4619  352.3295
      2007         2        20        10  983.6056    1.0283    3.0326  344.9659
      2007         2        20        11  984.2119    0.5817    1.9137  295.2880
      2007         2        20        12  984.4318    2.9652    0.4973  351.6501
      2007         2        20        13  984.7100    2.8440    2.4875   47.2799
      2007         2        20        14  984.9899    1.9366    4.4378   49.0419
      2007         2        20        15  986.1755    2.1847    3.9856  353.5707
      2007         2        20        16  987.1819    0.5868    6.4009  310.3902
      2007         2        20        17  987.2312   -0.6978    6.0164  306.2166
      2007         2        20        18  987.4171   -0.6147    3.5055  307.6817
      2007         2        20        19  987.9363   -0.5298    2.9114  323.3327
      2007         2        20        20  988.4958   -1.0653    2.6863  331.2859
      2007         2        20        21  988.7292   -0.8434    3.9748  357.1466
      2007         2        20        22  988.2662   -0.9161    4.7118    8.9226
      2007         2        20        23  988.6398   -0.5115    5.5617    8.4417
      2007         2        21         0  988.4888   -0.2406    8.0726  354.8276
      2007         2        21         1  988.2086   -0.4592    8.3883  342.1019
      2007         2        21         2  987.8362   -0.5760    8.1410  338.3156
      2007         2        21         3  987.6371   -0.4105    8.0685  337.8297
      2007         2        21         4  987.7200    0.0299    7.3335  350.0704
      2007         2        21         5  987.8491    0.0870    7.1822  346.3256
      2007         2        21         6  988.1206    0.2553    7.1714  344.5451
      2007         2        21         7  988.5800    0.2822    7.6889  337.0408
      2007         2        21         8  989.0244    0.5041    7.0558  332.1870
      2007         2        21         9  989.6318    0.2477    6.8336  328.1578
      2007         2        21        10  990.2753   -0.0591    7.4271  336.3764
      2007         2        21        11  990.9089   -0.0961    7.3243  342.8550
      2007         2        21        12  991.4708   -0.1753    7.5137  344.3005
      2007         2        21        13  992.3082    0.6025    7.1192  350.2381
      2007         2        21        14  993.3489    0.5640    7.3603    1.2981
      2007         2        21        15  994.1127    0.7994    8.6963  356.7992
      2007         2        21        16  994.5248   -0.1964    8.8820  357.4417
      2007         2        21        17  995.2922   -0.2903    8.0755   15.4828
      2007         2        21        18  995.7112   -0.4991    7.4033   33.0632
      2007         2        21        19  996.5663   -1.1180    5.7415   57.4877
      2007         2        21        20  997.3010   -1.5193    5.0046   75.8543
      2007         2        21        21  998.1396   -1.8211    4.5501   75.0455
      2007         2        21        22  998.8686   -1.9021    4.0431   76.7501
      2007         2        21        23  999.4579   -2.0717    3.5298   81.4437
      2007         2        22         0 1000.0064   -2.2342    3.5481   76.5952
      2007         2        22         1 1000.7040   -2.3894    4.0516   82.1573
      2007         2        22         2 1001.2471   -2.7071    4.2918   96.4978
      2007         2        22         3 1001.6069   -2.8123    4.3094   91.7954
