Ang wrf_50 (WRF: lat59.8441, lon-45.5727, elev12.9407) (AWS: lat59.983, lon-45.2, elev16m)
year    month     day     hour      slp(hpa)    temp(C)     wnd_spd(m/s)    wnd_dir(deg)
      2007         2        20         0  983.3940    1.3055   22.8698   57.8827
      2007         2        20         1  983.1427    1.1277   23.0264   58.4800
      2007         2        20         2  982.4954    0.9417   23.6624   59.4036
      2007         2        20         3  982.0895    0.8326   24.5383   60.6528
      2007         2        20         4  982.1800    0.7647   25.0533   61.6877
      2007         2        20         5  982.5434    0.6667   24.9077   62.5339
      2007         2        20         6  982.8018    0.5996   24.8157   63.5855
      2007         2        20         7  982.6387    0.5790   25.1028   64.2818
      2007         2        20         8  982.1051    0.6253   25.5405   64.2903
      2007         2        20         9  982.0048    0.7362   26.0615   63.8700
      2007         2        20        10  982.1062    0.7598   26.7319   63.6197
      2007         2        20        11  982.5579    0.6956   27.0911   63.7626
      2007         2        20        12  983.2021    0.5966   27.3772   64.8883
      2007         2        20        13  984.1771    0.5625   27.2245   67.3070
      2007         2        20        14  985.1019    0.5302   26.0105   70.3972
      2007         2        20        15  985.8006    0.4439   24.6399   72.5138
      2007         2        20        16  986.4424    0.2802   23.3521   73.2167
      2007         2        20        17  987.0158    0.1855   22.9406   73.1237
      2007         2        20        18  987.4665    0.2161   22.4444   73.5738
      2007         2        20        19  987.7811    0.4706   22.4086   72.5251
      2007         2        20        20  987.6954    0.5830   21.3329   71.4203
      2007         2        20        21  987.3978    0.7025   20.3622   69.3441
      2007         2        20        22  986.9968    0.7472   20.7748   66.0883
      2007         2        20        23  986.7786    0.6796   22.4530   63.3974
      2007         2        21         0  986.4694    0.5436   24.1648   62.2452
      2007         2        21         1  986.3475    0.5776   25.0387   62.7554
      2007         2        21         2  986.1857    0.6493   25.3585   62.7781
      2007         2        21         3  985.9376    0.7212   25.5376   62.1747
      2007         2        21         4  985.5397    0.8366   25.8648   60.8317
      2007         2        21         5  985.1713    0.9547   26.4206   59.4406
      2007         2        21         6  985.0871    1.0430   27.0335   59.1514
      2007         2        21         7  985.3965    1.0724   27.4265   59.6002
      2007         2        21         8  986.1132    1.0393   27.6972   59.8441
      2007         2        21         9  986.9363    0.9727   27.9075   59.9416
      2007         2        21        10  987.8488    0.8603   27.8269   60.4276
      2007         2        21        11  988.4966    0.8178   27.5641   60.8544
      2007         2        21        12  989.1076    0.8376   27.4821   61.0213
      2007         2        21        13  990.0054    0.7907   27.4393   61.1653
      2007         2        21        14  991.1404    0.7295   27.1704   61.4345
      2007         2        21        15  991.8449    0.6705   26.7854   61.8377
      2007         2        21        16  992.6230    0.6012   26.5446   62.2798
      2007         2        21        17  993.4609    0.5490   26.2434   63.1552
      2007         2        21        18  994.0126    0.5320   25.7479   63.8218
      2007         2        21        19  994.4578    0.5643   25.1291   64.0828
      2007         2        21        20  994.8802    0.6246   24.4272   63.6432
      2007         2        21        21  995.6877    0.6565   23.9067   62.9627
      2007         2        21        22  996.5212    0.6372   23.5914   62.3427
      2007         2        21        23  997.1688    0.6050   23.2824   62.2444
      2007         2        22         0  997.7113    0.5802   23.0243   62.2286
      2007         2        22         1  998.2635    0.7427   22.7171   62.2311
      2007         2        22         2  998.6701    0.7262   22.5287   62.4551
      2007         2        22         3  998.9338    0.7631   22.2985   62.6700
      2007         2        22         4  999.2814    0.8093   22.1713   62.5748
      2007         2        22         5  999.6249    0.8000   22.2733   62.2395
      2007         2        22         6  999.9373    0.7476   22.5315   61.9622
      2007         2        22         7 1000.2941    0.6619   22.5293   62.3711
      2007         2        22         8 1000.7472    0.5716   22.2900   62.7430
      2007         2        22         9 1001.3220    0.5096   22.4278   62.7678
      2007         2        22        10 1001.8066    0.4652   22.4689   63.2112
      2007         2        22        11 1002.3783    0.4076   22.4607   64.0396
      2007         2        22        12 1002.9289    0.3498   22.2789   64.9174
      2007         2        22        13 1003.4409    0.3165   22.0968   65.3558
      2007         2        22        14 1003.8911    0.2932   21.8656   65.2965
      2007         2        22        15 1003.9962    0.2608   21.6759   65.1642
      2007         2        22        16 1004.2823    0.2227   21.5258   65.4378
      2007         2        22        17 1004.7301    0.1456   21.1657   66.3643
      2007         2        22        18 1005.0900    0.0172   21.0338   67.1383
      2007         2        22        19 1005.3675   -0.1444   21.1256   67.4670
      2007         2        22        20 1005.7012   -0.2886   21.3683   67.6548
      2007         2        22        21 1006.0703   -0.3938   21.4524   68.0975
      2007         2        22        22 1006.3446   -0.4719   21.6496   68.3255
      2007         2        22        23 1006.5377   -0.5428   21.7714   68.4144
