lats     lons    Tsurf(K)   
   64.4800  -31.5900  279.4312
   64.5700  -31.7400  279.2985
   64.6500  -31.8900  279.2932
   64.7400  -32.0400  279.0563
   64.8200  -32.1900  279.0421
   64.9100  -32.3400  279.0476
   64.9900  -32.5100  279.3179
   65.0800  -32.6600  279.4698
   65.1600  -32.8100  279.4823
   65.2500  -32.9600  279.1728
   65.3300  -33.1100  277.7175
   65.4200  -33.2800  277.4261
   65.5000  -33.4400  275.2011
   65.5900  -33.5900  275.8011
   65.6700  -33.7500  275.0101
   65.7600  -33.9200  228.7950
   65.8600  -34.1300 -999.9000
   65.8800  -34.5100 -999.9000
   65.7900  -34.7200 -999.9000
   65.7000  -34.9300 -999.9000
   65.6100  -35.1300 -999.9000
   65.5200  -35.3400 -999.9000
   65.4200  -35.5400 -999.9000
   65.3300  -35.7400 -999.9000
   65.2500  -35.9400 -999.9000
   65.1600  -36.1300 -999.9000
   65.0700  -36.3400  273.5120
   64.9500  -36.6400  274.6035
   64.7200  -36.6800  276.7729
   64.6200  -36.5100  275.5525
   64.5300  -36.3300  275.1304
   64.4400  -36.1500  274.9880
   64.3400  -35.9800  276.9283
   64.2500  -35.7900  279.6230
   64.2500  -35.6200  279.8206
   64.0500  -35.4500  275.6856
   63.9200  -35.2000  277.3373
   63.8900  -35.0300  278.6909
   63.9700  -35.1500  276.7995
   64.0600  -35.3100  275.8777
   64.1400  -35.5000  275.7437
   64.2700  -35.5000  279.7839
   64.3300  -35.3200  279.0051
   64.3900  -35.1500  279.3545
   64.4400  -34.9700  279.5316
   64.5000  -34.7900  279.8051
   64.5600  -34.6100  279.7830
   64.6100  -34.4300  278.8679
   64.6700  -34.2500  278.0170
   64.7300  -34.0700  278.9113
   64.7800  -33.8900  279.6372
   64.8400  -33.7100  278.9225
   64.9000  -33.5300  279.3011
   64.9500  -33.3500  279.0221
   65.0000  -33.1600  279.3181
   65.0700  -32.9200  279.4930
   65.0500  -32.5600  279.4222
   64.9100  -32.4000  278.9822
   64.8200  -32.2000  279.0317
   64.7300  -32.0100  279.1408
   64.6300  -31.8400  279.2936
   64.4900  -31.6400  279.4240
