lats     lons    elev(m)   SeaIce(1=ice)    T2m(K)    Q2m(g/kg)   Tsurf(K)   LHFlx(W/m2)   SHFlx(W/m2)  ustar(m/s)   10mwind(m/s)    slp(hPa) 
   67.0500  -22.8200    0.0000    0.0000  270.0326    2.0495  277.7031  369.7994  515.2388    0.9317   18.8282 1000.2132
   67.1900  -22.9500    0.0000    0.0000  268.5883    1.9128  276.8109  363.0883  585.9521    0.9720   19.4494 1001.2745
   67.2500  -23.6300    0.0000    0.0000  266.3612    1.7479  275.4244  363.3544  748.2106    1.0859   21.2920 1001.7654
   67.1400  -23.8700    0.0000    0.0000  267.8434    1.8894  275.9419  372.2625  681.0951    1.1052   21.7589 1000.4155
   67.0300  -24.1000    0.0000    0.0000  269.5152    2.0419  276.3400  361.9831  555.3824    1.0815   21.5541  999.0479
   66.9200  -24.3100    0.0000    0.0000  270.5474    2.1137  276.3422  351.5742  468.2452    1.0776   21.6531  997.8882
   66.8100  -24.5200    0.0000    0.0000  271.3285    2.2282  276.4178  341.6176  412.4540    1.0828   21.8547  996.7414
   66.6900  -24.6900    0.0000    0.0000  271.9536    2.2971  276.9575  360.0908  409.5274    1.0936   22.0478  995.8267
   66.5600  -24.8600    0.0000    0.0000  272.0809    2.7059  277.4648  338.8936  455.0732    1.1237   22.4863  994.7714
   66.4300  -25.0300    0.0000    0.0000  272.2025    3.0345  277.9714  317.4977  480.3560    1.1126   22.2428  993.8336
   66.3000  -25.1800    0.0000    0.0000  272.5385    3.1754  278.4667  318.0771  479.0731    1.0891   21.8300  992.6710
   66.1800  -25.3800    0.0000    0.0000  272.7456    3.2328  278.7092  316.4697  467.0539    1.0641   21.4039  991.8553
   66.0600  -25.6000    0.0000    0.0000  272.9793    3.2971  278.8994  302.3112  430.5602    1.0052   20.4142  990.9590
   65.9500  -25.7900    0.0000    0.0000  273.2855    3.3261  279.0563  287.0150  382.2572    0.9346   19.2104  990.2458
   65.8200  -25.9600    0.0000    0.0000  273.7478    3.3491  279.3530  267.1587  317.7458    0.8273   17.3133  989.4527
   65.6900  -26.1200    0.0000    0.0000  274.2635    3.5359  279.6746  260.0959  302.7736    0.8206   17.2228  988.6525
   65.5600  -26.2900    0.0000    0.0000  275.1666    3.8828  279.9927  247.1070  281.5383    0.8505   17.8828  987.6866
   65.4400  -26.4600    0.0000    0.0000  275.6494    4.0767  280.1244  232.9427  259.8080    0.8489   17.9364  986.7557
   65.3100  -26.6200    0.0000    0.0000  276.0494    4.2502  279.9911  207.6401  225.5608    0.8401   17.8884  985.9490
   65.1500  -26.8300    0.0000    0.0000  276.5694    4.5163  279.6627  153.3244  157.2803    0.7653   16.7132  985.1438
